"isci_name","iso_a3","ssp","year","gdp.ppp","pop","pct.urban","land.area.km2","bws_ntl","bws_pop"
"Afghanistan","AFG","OBS.FIT",1999,11121675513.4848,19987.071,20.34,652230,0.3691430986,0.3657026589
"Afghanistan","AFG","OBS.FIT",2000,13045269731.405,20595.36,20.6,652230,0.3691430986,0.3657026589
"Afghanistan","AFG","OBS.FIT",2001,14968863949.3251,21351.94,20.86,652230,0.3691430986,0.3657026589
"Afghanistan","AFG","OBS.FIT",2002,16892458167.2452,22216.205,21.12,652230,0.3691430986,0.3657026589
"Afghanistan","AFG","OBS.FIT",2003,18318884908.5982,23137.243,21.38,652230,0.3691430986,0.3657026589
"Afghanistan","AFG","OBS.FIT",2004,18512250961.8479,24036.702,21.64,652230,0.3691430986,0.3657026589
"Afghanistan","AFG","OBS.FIT",2005,20581045030.1092,24860.855,21.9,652230,0.3691430986,0.3657026589
"Afghanistan","AFG","OBS.FIT",2006,21724144599.3531,25594.891,22.16,652230,0.3691430986,0.3657026589
"Afghanistan","AFG","OBS.FIT",2007,24709086594.7559,26267.579,22.42,652230,0.3691430986,0.3657026589
"Afghanistan","AFG","OBS.FIT",2008,25601422742.4054,26921.02,22.68,652230,0.3691430986,0.3657026589
"Afghanistan","AFG","OBS.FIT",2009,30983007884.2134,27616.207,22.94,652230,0.3691430986,0.3657026589
"Afghanistan","AFG","OBS.FIT",2010,33595894939.4735,28397.812,23.2,652230,0.3691430986,0.3657026589
"Afghanistan","AFG","SSP1",2000,0,22856,23.2,652230,0.3691430986,0.3657026589
"Afghanistan","AFG","SSP1",2005,22372000000,27615,23.2,652230,0.3691430986,0.3657026589
"Afghanistan","AFG","SSP1",2010,37237000000,31412,22.6,652230,0.3691430986,0.3657026589
"Afghanistan","AFG","SSP1",2015,47643000000,35352,26.9648613807,652230,0.3691430986,0.3657026589
"Afghanistan","AFG","SSP1",2020,59153000000,39535,31.3297227615,652230,0.3691430986,0.3657026589
"Afghanistan","AFG","SSP1",2025,78506000000,43719,35.9999063361,652230,0.3691430986,0.3657026589
"Afghanistan","AFG","SSP1",2030,109567000000,47674,40.6700899107,652230,0.3691430986,0.3657026589
"Afghanistan","AFG","SSP1",2035,157250000000,51489,45.1937988231,652230,0.3691430986,0.3657026589
"Afghanistan","AFG","SSP1",2040,227005000000,55001,49.7175077354,652230,0.3691430986,0.3657026589
"Afghanistan","AFG","SSP1",2045,324841000000,58082,53.7797310133,652230,0.3691430986,0.3657026589
"Afghanistan","AFG","SSP1",2050,456674000000,60680,57.8419542912,652230,0.3691430986,0.3657026589
"Afghanistan","AFG","SSP1",2055,627328000000,62846,61.3130468733,652230,0.3691430986,0.3657026589
"Afghanistan","AFG","SSP1",2060,839381000000,64557,64.7841394554,652230,0.3691430986,0.3657026589
"Afghanistan","AFG","SSP1",2065,1094144000000,65929,67.668317295,652230,0.3691430986,0.3657026589
"Afghanistan","AFG","SSP1",2070,1389577000000,66940,70.5524951346,652230,0.3691430986,0.3657026589
"Afghanistan","AFG","SSP1",2075,1722005000000,67569,72.9185514113,652230,0.3691430986,0.3657026589
"Afghanistan","AFG","SSP1",2080,2086194000000,67824,75.2846076881,652230,0.3691430986,0.3657026589
"Afghanistan","AFG","SSP1",2085,2474187000000,67715,77.2191878304,652230,0.3691430986,0.3657026589
"Afghanistan","AFG","SSP1",2090,2878709000000,67261,79.1537679727,652230,0.3691430986,0.3657026589
"Afghanistan","AFG","SSP1",2095,3293204000000,66475,80.7388557007,652230,0.3691430986,0.3657026589
"Afghanistan","AFG","SSP1",2100,3707958000000,65377,82.3239434288,652230,0.3691430986,0.3657026589
"Afghanistan","AFG","SSP2",2000,0,22856,23.2,652230,0.3691430986,0.3657026589
"Afghanistan","AFG","SSP2",2005,22372000000,27615,23.2,652230,0.3691430986,0.3657026589
"Afghanistan","AFG","SSP2",2010,37237000000,31412,22.6,652230,0.3691430986,0.3657026589
"Afghanistan","AFG","SSP2",2015,48185000000,35754,25.0876925814,652230,0.3691430986,0.3657026589
"Afghanistan","AFG","SSP2",2020,60175000000,40602,27.5753851629,652230,0.3691430986,0.3657026589
"Afghanistan","AFG","SSP2",2025,77749000000,45942,30.1982761326,652230,0.3691430986,0.3657026589
"Afghanistan","AFG","SSP2",2030,101896000000,51689,32.8211671023,652230,0.3691430986,0.3657026589
"Afghanistan","AFG","SSP2",2035,134116000000,57639,35.4792463141,652230,0.3691430986,0.3657026589
"Afghanistan","AFG","SSP2",2040,177824000000,63599,38.1373255259,652230,0.3691430986,0.3657026589
"Afghanistan","AFG","SSP2",2045,236506000000,69469,40.7384392914,652230,0.3691430986,0.3657026589
"Afghanistan","AFG","SSP2",2050,314371000000,75162,43.3395530569,652230,0.3691430986,0.3657026589
"Afghanistan","AFG","SSP2",2055,415985000000,80643,45.8118639622,652230,0.3691430986,0.3657026589
"Afghanistan","AFG","SSP2",2060,546228000000,85822,48.2841748675,652230,0.3691430986,0.3657026589
"Afghanistan","AFG","SSP2",2065,711887000000,90688,50.5808987776,652230,0.3691430986,0.3657026589
"Afghanistan","AFG","SSP2",2070,920484000000,95121,52.8776226878,652230,0.3691430986,0.3657026589
"Afghanistan","AFG","SSP2",2075,1180436000000,99193,54.9752896098,652230,0.3691430986,0.3657026589
"Afghanistan","AFG","SSP2",2080,1499321000000,102899,57.0729565318,652230,0.3691430986,0.3657026589
"Afghanistan","AFG","SSP2",2085,1884331000000,106176,58.9662134631,652230,0.3691430986,0.3657026589
"Afghanistan","AFG","SSP2",2090,2341087000000,108980,60.8594703944,652230,0.3691430986,0.3657026589
"Afghanistan","AFG","SSP2",2095,2874947000000,111263,62.5551423014,652230,0.3691430986,0.3657026589
"Afghanistan","AFG","SSP2",2100,3490802000000,113086,64.2508142083,652230,0.3691430986,0.3657026589
"Afghanistan","AFG","SSP3",2000,0,22856,23.2,652230,0.3691430986,0.3657026589
"Afghanistan","AFG","SSP3",2005,22372000000,27615,23.2,652230,0.3691430986,0.3657026589
"Afghanistan","AFG","SSP3",2010,37237000000,31412,22.6,652230,0.3691430986,0.3657026589
"Afghanistan","AFG","SSP3",2015,48657000000,36104,23.6681194791,652230,0.3691430986,0.3657026589
"Afghanistan","AFG","SSP3",2020,61865000000,41886,24.7362389582,652230,0.3691430986,0.3657026589
"Afghanistan","AFG","SSP3",2025,79552000000,48674,25.8028958204,652230,0.3691430986,0.3657026589
"Afghanistan","AFG","SSP3",2030,101892000000,56290,26.8695526827,652230,0.3691430986,0.3657026589
"Afghanistan","AFG","SSP3",2035,129443000000,64322,27.9225461414,652230,0.3691430986,0.3657026589
"Afghanistan","AFG","SSP3",2040,164742000000,72827,28.9755396001,652230,0.3691430986,0.3657026589
"Afghanistan","AFG","SSP3",2045,209418000000,81918,30.0041497072,652230,0.3691430986,0.3657026589
"Afghanistan","AFG","SSP3",2050,264787000000,91579,31.0327598144,652230,0.3691430986,0.3657026589
"Afghanistan","AFG","SSP3",2055,331875000000,101424,32.0280697859,652230,0.3691430986,0.3657026589
"Afghanistan","AFG","SSP3",2060,411876000000,111268,33.0233797574,652230,0.3691430986,0.3657026589
"Afghanistan","AFG","SSP3",2065,506733000000,121021,33.9784073553,652230,0.3691430986,0.3657026589
"Afghanistan","AFG","SSP3",2070,618176000000,130670,34.9334349533,652230,0.3691430986,0.3657026589
"Afghanistan","AFG","SSP3",2075,747105000000,140241,35.8431023947,652230,0.3691430986,0.3657026589
"Afghanistan","AFG","SSP3",2080,892395000000,149558,36.7527698362,652230,0.3691430986,0.3657026589
"Afghanistan","AFG","SSP3",2085,1053028000000,158566,37.6137550421,652230,0.3691430986,0.3657026589
"Afghanistan","AFG","SSP3",2090,1228295000000,167054,38.474740248,652230,0.3691430986,0.3657026589
"Afghanistan","AFG","SSP3",2095,1417795000000,174906,39.2852545142,652230,0.3691430986,0.3657026589
"Afghanistan","AFG","SSP3",2100,1621072000000,181926,40.0957687804,652230,0.3691430986,0.3657026589
"Afghanistan","AFG","SSP4",2000,0,22856,23.2,652230,0.3691430986,0.3657026589
"Afghanistan","AFG","SSP4",2005,22372000000,27615,23.2,652230,0.3691430986,0.3657026589
"Afghanistan","AFG","SSP4",2010,37237000000,31412,22.6,652230,0.3691430986,0.3657026589
"Afghanistan","AFG","SSP4",2015,48546000000,36022,26.9648613807,652230,0.3691430986,0.3657026589
"Afghanistan","AFG","SSP4",2020,61385000000,41600,31.3297227615,652230,0.3691430986,0.3657026589
"Afghanistan","AFG","SSP4",2025,78194000000,48011,35.9999063361,652230,0.3691430986,0.3657026589
"Afghanistan","AFG","SSP4",2030,98723000000,55153,40.6700899107,652230,0.3691430986,0.3657026589
"Afghanistan","AFG","SSP4",2035,122492000000,62642,45.1937988231,652230,0.3691430986,0.3657026589
"Afghanistan","AFG","SSP4",2040,151755000000,70545,49.7175077354,652230,0.3691430986,0.3657026589
"Afghanistan","AFG","SSP4",2045,187387000000,78954,53.7797310133,652230,0.3691430986,0.3657026589
"Afghanistan","AFG","SSP4",2050,229826000000,87831,57.8419542912,652230,0.3691430986,0.3657026589
"Afghanistan","AFG","SSP4",2055,279199000000,96795,61.3130468733,652230,0.3691430986,0.3657026589
"Afghanistan","AFG","SSP4",2060,335745000000,105685,64.7841394554,652230,0.3691430986,0.3657026589
"Afghanistan","AFG","SSP4",2065,400507000000,114520,67.668317295,652230,0.3691430986,0.3657026589
