,isci_name,year,ind.wd,ind.wd.src,dom.wd,dom.wd.src,iso_a3,pop,pct.urban,land.area.km2,gdp.ppp,bws_ntl,bws_pop
0,Afghanistan,1980,,,,,AFG,13180.431,15.7,652230.0,,0.3691430986,0.36570265890000003
1,Afghanistan,1981,,,,,AFG,12963.788,15.94,652230.0,,0.3691430986,0.36570265890000003
2,Afghanistan,1982,,,,,AFG,12634.493999999999,16.18,652230.0,,0.3691430986,0.36570265890000003
3,Afghanistan,1983,,,,,AFG,12241.928,16.42,652230.0,,0.3691430986,0.36570265890000003
4,Afghanistan,1984,,,,,AFG,11854.205,16.66,652230.0,,0.3691430986,0.36570265890000003
5,Afghanistan,1985,,,,,AFG,11528.976999999999,16.9,652230.0,,0.3691430986,0.36570265890000003
6,Afghanistan,1986,,,,,AFG,11262.438999999998,17.16,652230.0,,0.3691430986,0.36570265890000003
7,Afghanistan,1987,0.0,aq,0.2611,aq,AFG,11063.107,17.42,652230.0,,0.3691430986,0.36570265890000003
8,Afghanistan,1988,,,,,AFG,11013.345,17.68,652230.0,,0.3691430986,0.36570265890000003
9,Afghanistan,1989,,,,,AFG,11215.323,17.94,652230.0,,0.3691430986,0.36570265890000003
10,Afghanistan,1990,,,,,AFG,11731.193000000001,18.2,652230.0,,0.3691430986,0.36570265890000003
11,Afghanistan,1991,,,,,AFG,12612.043,18.42,652230.0,,0.3691430986,0.36570265890000003
12,Afghanistan,1992,,,,,AFG,13811.876,18.64,652230.0,,0.3691430986,0.36570265890000003
13,Afghanistan,1993,,,,,AFG,15175.325,18.86,652230.0,,0.3691430986,0.36570265890000003
14,Afghanistan,1994,,,,,AFG,16485.018,19.08,652230.0,,0.3691430986,0.36570265890000003
15,Afghanistan,1995,,,,,AFG,17586.073,19.3,652230.0,,0.3691430986,0.36570265890000003
16,Afghanistan,1996,,,,,AFG,18415.307,19.56,652230.0,,0.3691430986,0.36570265890000003
17,Afghanistan,1997,,,,,AFG,19021.226000000002,19.82,652230.0,,0.3691430986,0.36570265890000003
18,Afghanistan,1998,,,,,AFG,19496.836,20.08,652230.0,,0.3691430986,0.36570265890000003
19,Afghanistan,1999,,,,,AFG,19987.071,20.34,652230.0,11121675513.4848,0.3691430986,0.36570265890000003
20,Afghanistan,2000,0.1285,aq,0.1542,aq,AFG,20595.36,20.6,652230.0,13045269731.405,0.3691430986,0.36570265890000003
21,Afghanistan,2001,,,,,AFG,21351.94,20.86,652230.0,14968863949.3251,0.3691430986,0.36570265890000003
22,Afghanistan,2002,,,,,AFG,22216.205,21.12,652230.0,16892458167.2452,0.3691430986,0.36570265890000003
23,Afghanistan,2003,,,,,AFG,23137.243,21.38,652230.0,18318884908.5982,0.3691430986,0.36570265890000003
24,Afghanistan,2004,,,,,AFG,24036.702,21.64,652230.0,18512250961.8479,0.3691430986,0.36570265890000003
25,Afghanistan,2005,0.1695,aq,0.2034,aq,AFG,24860.855,21.9,652230.0,20581045030.1092,0.3691430986,0.36570265890000003
26,Afghanistan,2006,,,,,AFG,25594.891,22.16,652230.0,21724144599.3531,0.3691430986,0.36570265890000003
27,Afghanistan,2007,,,,,AFG,26267.578999999998,22.42,652230.0,24709086594.7559,0.3691430986,0.36570265890000003
28,Afghanistan,2008,,,,,AFG,26921.02,22.68,652230.0,25601422742.4054,0.3691430986,0.36570265890000003
29,Afghanistan,2009,,,,,AFG,27616.207000000002,22.94,652230.0,30983007884.2134,0.3691430986,0.36570265890000003
