"isci_name","year","ind.wd","ind.wd.src","dom.wd","dom.wd.src","iso_a3","pop","pct.urban","land.area.km2","gdp.ppp","bws_ntl","bws_pop"
"Afghanistan",1980,,,,,"AFG",13180.431,15.7,652230,,0.3691430986,0.3657026589
"Afghanistan",1981,,,,,"AFG",12963.788,15.94,652230,,0.3691430986,0.3657026589
"Afghanistan",1982,,,,,"AFG",12634.494,16.18,652230,,0.3691430986,0.3657026589
"Afghanistan",1983,,,,,"AFG",12241.928,16.42,652230,,0.3691430986,0.3657026589
"Afghanistan",1984,,,,,"AFG",11854.205,16.66,652230,,0.3691430986,0.3657026589
"Afghanistan",1985,,,,,"AFG",11528.977,16.9,652230,,0.3691430986,0.3657026589
"Afghanistan",1986,,,,,"AFG",11262.439,17.16,652230,,0.3691430986,0.3657026589
"Afghanistan",1987,0,"aq",0.2611,"aq","AFG",11063.107,17.42,652230,,0.3691430986,0.3657026589
"Afghanistan",1988,,,,,"AFG",11013.345,17.68,652230,,0.3691430986,0.3657026589
"Afghanistan",1989,,,,,"AFG",11215.323,17.94,652230,,0.3691430986,0.3657026589
"Afghanistan",1990,,,,,"AFG",11731.193,18.2,652230,,0.3691430986,0.3657026589
"Afghanistan",1991,,,,,"AFG",12612.043,18.42,652230,,0.3691430986,0.3657026589
"Afghanistan",1992,,,,,"AFG",13811.876,18.64,652230,,0.3691430986,0.3657026589
"Afghanistan",1993,,,,,"AFG",15175.325,18.86,652230,,0.3691430986,0.3657026589
"Afghanistan",1994,,,,,"AFG",16485.018,19.08,652230,,0.3691430986,0.3657026589
"Afghanistan",1995,,,,,"AFG",17586.073,19.3,652230,,0.3691430986,0.3657026589
"Afghanistan",1996,,,,,"AFG",18415.307,19.56,652230,,0.3691430986,0.3657026589
"Afghanistan",1997,,,,,"AFG",19021.226,19.82,652230,,0.3691430986,0.3657026589
"Afghanistan",1998,,,,,"AFG",19496.836,20.08,652230,,0.3691430986,0.3657026589
"Afghanistan",1999,,,,,"AFG",19987.071,20.34,652230,11121675513.4848,0.3691430986,0.3657026589
"Afghanistan",2000,0.1285,"aq",0.1542,"aq","AFG",20595.36,20.6,652230,13045269731.405,0.3691430986,0.3657026589
